#"Frequency (MHz)"	"Forward Power (dBm)"
10	37.4
10.5	37.5
11.03	37.5
11.58	37.7
12.16	37.6
12.76	37.7
13.4	38.3
14.07	37.8
14.78	37.7
15.51	37.7
16.29	37.6
17.1	37.9
17.96	37.6
18.86	37.7
19.8	37.6
20.79	37.3
21.83	37.3
22.92	37.2
24.07	36.6
25.27	36.6
26.53	36
27.86	35.7
29.25	35.9
30.72	35.2
32.25	35
33.86	34.9
35.56	35.1
37.34	34.6
39.2	34.3
41.16	34.6
43.22	34.8
45.38	35.2
47.65	35.1
50.03	35.2
52.53	35.3
55.16	35.5
57.92	35.6
60.81	35.6
63.86	35.8
67.05	39.6
70.4	40.3
73.92	39.5
77.62	39.9
80	38.8
80.8	39
81.61	38.8
82.42	38.9
83.25	38.6
84.08	38.5
84.92	38.4
85.77	38.2
86.63	38.1
87.5	38
88.37	38
89.25	38
90.15	38.6
91.05	38.2
91.96	37.9
92.88	38
93.81	37.8
94.74	37.9
95.69	38.1
96.65	38.4
97.62	38.9
98.59	39.3
99.58	39.2
100.57	39.5
101.58	38.1
102.6	38.1
103.62	37.4
104.66	36.9
105.7	37.5
106.76	37
107.83	36.8
108.91	36.8
110	37.3
111.1	36.9
112.21	37
113.33	36.1
114.46	35.6
115.61	35.8
116.76	35.1
117.93	35.5
119.11	34.9
120.3	34.9
121.5	34.9
122.72	35.1
123.95	35.2
125.19	35.6
126.44	36
127.7	36.1
128.98	36.4
130.27	36.5
131.57	37
132.89	37.1
134.22	36.8
135.56	36.5
136.91	36.9
138.28	36.4
139.67	36.7
141.06	36.8
142.47	36.9
143.9	37.1
145.34	37
146.79	37.4
148.26	37.5
149.74	37.7
151.24	37.4
152.75	36.8
154.28	37.1
155.82	36.7
157.38	36.8
158.95	36.7
160.54	38.5
162.15	39.7
163.77	39.8
165.41	40.5
167.06	40.8
168.73	41
170.42	40.3
172.12	40.4
173.84	38.4
175.58	38.6
177.34	36.4
179.11	36.5
180.9	35.3
182.71	35.6
184.54	35.9
186.38	36
188.25	37.3
190.13	38.1
192.03	39
193.95	39.8
195.89	39.8
197.85	38.2
199.83	37.8
201.83	36.4
203.85	36.3
205.88	36.3
207.94	36.2
210.02	36.7
212.12	36.8
214.24	37
216.39	37
218.55	37
220.73	36.7
222.94	36.4
225.17	36.6
227.42	36.5
229.7	36.9
231.99	37.5
234.31	38.1
236.66	38.4
239.02	38.6
241.41	38.5
243.83	38.3
246.27	37.7
248.73	37.4
251.22	37.3
253.73	38.1
256.27	38.5
258.83	39.3
261.42	39.3
264.03	40
266.67	40
269.34	38.3
272.03	38.3
274.75	36.7
277.5	36.9
280.27	37.3
283.08	38.1
285.91	38.1
288.77	38.9
291.65	38.8
294.57	37.2
297.52	37
300.49	37.1
303.5	37
306.53	38.2
309.6	39
312.69	39.2
315.82	38.2
318.98	37.8
322.17	37.7
325.39	37.9
328.64	38.7
331.93	39.2
335.25	39.5
338.6	37.6
341.99	37.8
345.41	37.5
348.86	38.5
352.35	39.1
355.87	39.2
359.43	37.9
363.03	36.8
366.66	37.4
370.32	37.6
374.03	37.6
377.77	37.9
381.55	37.3
385.36	37.2
389.21	37.8
393.11	37.8
397.04	37.7
401.01	36.9
405.02	37.2
409.07	37.2
413.16	37.2
417.29	39.4
421.46	39.4
425.68	37.5
429.93	37.6
434.23	37.8
438.58	38.8
442.96	38.7
447.39	38
451.87	37.5
456.38	37.2
460.95	38.1
465.56	38.2
470.21	37.3
474.92	37.4
479.66	37.2
484.46	38
489.31	38
494.2	36.8
499.14	37
504.13	37.6
509.17	38.1
514.27	37.5
519.41	36.8
524.6	37.4
529.85	38.1
535.15	37.8
540.5	36.6
545.9	37
551.36	38.3
556.88	38.5
562.44	38.6
568.07	37.2
573.75	37.6
579.49	37
585.28	37.3
591.13	37
597.05	37
603.02	37.2
609.05	37.3
615.14	37.7
621.29	38.4
627.5	38.4
633.78	38.1
640.11	38.7
646.52	39.2
652.98	39.3
659.51	37.3
666.11	38.1
672.77	38
679.49	37.8
686.29	37.5
693.15	37.6
700.08	38.7
707.08	38.9
714.16	38.6
721.3	38.8
728.51	37.6
735.79	37.5
743.15	38.4
750.58	38.1
758.09	38.9
765.67	38.2
773.33	37.7
781.06	37.9
788.87	38.2
796.76	38.4
804.73	39.2
812.78	39.5
820.9	38.3
829.11	38.3
837.4	38.3
845.78	38.8
854.23	39.7
862.78	38.7
871.4	39.3
880.12	37.5
888.92	38.9
897.81	37.9
906.79	37.9
915.86	37.7
925.01	37.2
934.26	38.7
943.61	37.5
953.04	38.1
962.57	38.7
972.2	38.1
981.92	37.7
991.74	37.4
1000	38
1050	38.3
1102.5	37.8
1157.63	38.2
1215.51	38.3
1276.28	37.1
1340.1	36.9
1407.1	36.6
1477.46	37.8
1551.33	37.9
1628.9	37.4
1710.34	37.1
1795.86	37.4
1885.65	38
1979.93	39.4
2078.93	38.1
2182.88	38.7
2292.02	38.5
2406.62	37.9
2526.95	38.2
2653.3	37
2785.96	38.6
2925.26	37.3
3071.52	37
3225.1	37.2
3386.36	38.6
3555.67	35.6
3733.46	37.1
3920.13	37.4
4116.14	38.4
4200	36.9
