# Pin_1dB;Freq;Pin_3dB;
-3.51353838922;800000000.0;-1.19578029275;
-3.25871494286;869387755.102;-0.917195362029;
-2.98847884324;938775510.204;-0.642219661916;
-2.55139356718;1008163265.31;-0.674867852803;
-2.24963946448;1077551020.41;-0.696982214979;
-1.89172898491;1146938775.51;-0.714377065963;
-2.48107275445;1216326530.61;-0.762531446679;
-3.77846081449;1285714285.71;-1.24517556877;
-3.70353838922;1355102040.82;-1.26571454235;
-3.72981171894;1424489795.92;-1.86692014884;
-3.74936291415;1493877551.02;-1.33366646945;
-3.524999253;1563265306.12;-0.841415438998;
-3.7926716782;1632653061.22;-2.14364286476;
-3.8142067463;1702040816.33;-2.31451414506;
-3.82758491243;1771428571.43;-1.75865694885;
-3.4088419756;1840816326.53;-0.922814859599;
-2.55269779197;1910204081.63;-0.932199984907;
-3.46321719978;1979591836.73;-0.946002789503;
-3.81341637007;2048979591.84;-0.976872624071;
-2.5096251918;2118367346.94;-0.985990908512;
-1.54133493053;2187755102.04;-1.00493623903;
-1.0200176637;2257142857.14;-1.00925434408;
-2.94796623578;2326530612.24;-1.04544784576;
-3.9868158752;2395918367.35;-1.90017426985;
-3.9945193241;2465306122.45;-1.81905351321;
-4.00195377986;2534693877.55;-1.7674525671;
-4.00507932214;2604081632.65;-2.05088243863;
-4.0108300337;2673469387.76;-2.51906783029;
-4.04523005076;2742857142.86;-2.67051051753;
-4.07873506645;2812244897.96;-1.88769167261;
-3.45711143509;2881632653.06;-1.16927576962;
-3.3806120334;2951020408.16;-1.18729226977;
-3.09615249748;3020408163.27;-1.19437800851;
-3.76117748088;3089795918.37;-1.33456277005;
-4.1475974414;3159183673.47;-2.17464682108;
-4.16082954389;3228571428.57;-1.99954109882;
-4.17794795575;3297959183.67;-2.01179823333;
-4.19483911754;3436734693.88;-2.49471841362;
-4.20718034538;3506122448.98;-1.88542658887;
-4.22308355008;3575510204.08;-2.60208218619;
-4.23852036555;3644897959.18;-2.11316275579;
-4.15987429896;3714285714.29;-1.76274272331;
-4.27250706883;3783673469.39;-2.10922495049;
-4.05045910805;3853061224.49;-1.74306435179;
-3.58626143077;3922448979.59;-1.38756280372;
-3.21654531068;3991836734.69;-1.39650236251;
-3.65278254794;4061224489.8;-1.42118280814;
-4.36418284212;4130612244.9;-2.49716604286;
-4.38501864781;4200000000.0;-3.00866957635;
