# Pin 1 dB;Freq;Pin 3 dB;
-2.95374339772;10000.0;-2.89844656073;
-2.68036929463;10535789.4737;-2.65095681877;
-3.00098998139;21061578.9474;-2.9456931444;
-3.04854150629;31587368.4211;-2.9932446693;
-3.11826829386;42113157.8947;-3.06297145687;
-3.03064760752;52638947.3684;-2.97535077053;
-3.18176231763;63164736.8421;-3.12646548064;
-3.09078456323;73690526.3158;-3.03548772624;
-3.07500799772;84216315.7895;-3.01971116073;
-3.1037304552;94742105.2632;-3.04843361821;
-3.15353838922;105267894.737;-3.09824155223;
-3.16353838922;115793684.211;-3.10824155223;
-3.20357834427;126319473.684;-3.14828150728;
-3.18353838922;147371052.632;-3.12824155223;
-3.18838405074;157896842.105;-3.13498876237;
-3.19353838922;168422631.579;-3.13824155223;
-3.21284625596;178948421.053;-3.15754941897;
-3.20325579239;189474210.526;-3.15524202675;
-3.22286309738;200000000.0;-1.72508292835;
-3.26384781038;242105263.158;-3.20855097339;
-3.28269323917;284210526.316;-3.10966460914;
-3.30345855525;326315789.474;-3.07389535662;
-2.3957235409;368421052.632;-2.36635378377;
-3.35353838922;410526315.789;-3.26441495488;
-3.37799376415;452631578.947;-3.32269692716;
-3.3855066657;494736842.105;-3.33020982871;
-3.41353838922;536842105.263;-2.54061610119;
-3.43353838922;578947368.421;-1.99050241684;
-3.45711675288;621052631.579;-1.88374092898;
-2.53405037895;663157894.737;-2.17505852007;
-3.4846437931;705263157.895;-3.42934695611;
-3.4956523055;747368421.053;-3.44035546851;
-3.51353838922;789473684.211;-3.13186368348;
-3.54220680656;831578947.368;-3.25665232404;
-3.55624358596;873684210.526;-3.50180732404;
-3.57404050145;915789473.684;-2.28426570648;
-3.58353838922;957894736.842;-2.96245842157;
-2.24408054855;1000000000.0;-0.761484150538;
