# Pout 1 dB;Freq;Pout 3 dB;
72.8400096122;10000.0;71.8504073804;
26.4133624681;10535789.4737;26.4154489437;
27.4921362069;21061578.9474;27.4984825936;
27.4455381106;31587368.4211;27.4694342863;
28.4588441101;42113157.8947;28.4759833813;
31.5139691333;52638947.3684;31.5903927109;
36.6198113178;63164736.8421;36.6633040036;
33.1460383582;73690526.3158;33.1900904931;
33.2002664812;84216315.7895;33.2268451917;
35.6781981049;94742105.2632;35.7197282478;
35.6409015079;105267894.737;35.6765272974;
27.8549432975;115793684.211;27.8936054356;
33.7306167482;126319473.684;33.769879867;
44.6910599609;147371052.632;44.7721591937;
41.674673048;157896842.105;41.9987426319;
48.8798121378;168422631.579;49.2081728605;
49.1818624247;178948421.053;49.1588614648;
47.6796521447;189474210.526;47.7493148608;
38.3263931029;200000000.0;41.1249866335;
35.8973955019;242105263.158;35.9098386696;
52.7731440659;284210526.316;51.7087894025;
52.0212273105;326315789.474;49.7964921305;
60.3617191777;368421052.632;60.6125611235;
43.7363655361;410526315.789;42.7972502152;
38.7749471094;452631578.947;38.6760661282;
38.3914942773;494736842.105;38.4216561116;
49.2833937043;536842105.263;50.6622541693;
38.5744723351;578947368.421;42.021886303;
43.853284346;621052631.579;53.4235826864;
64.2787430795;663157894.737;60.124717103;
51.0469894235;705263157.895;51.3536529883;
35.7130880867;747368421.053;36.040587636;
34.9711708515;789473684.211;36.0352010343;
48.6224354665;831578947.368;48.9097114298;
35.4552181912;873684210.526;35.9090192605;
40.8703978823;915789473.684;54.2888047803;
39.0523263941;957894736.842;41.2774292664;
53.4471948797;1000000000.0;47.5806862156;
