10000.0 1.88286057601e-05 W (0, [Quantity(V*m^(-1), 1.39593195915 +/- 0.139593195915 [NC]), Quantity(V*m^(-1), 2.49305820465 +/- 0.249305820465 [NC]), Quantity(V*m^(-1), 10.0997934341 +/- 1.00997934341 [NC])])
10535789.4737 1.71259797586e-05 W (0, [Quantity(V*m^(-1), 1.96939408779 +/- 0.196939408779 [NC]), Quantity(V*m^(-1), 1.80084109306 +/- 0.180084109306 [NC]), Quantity(V*m^(-1), 9.95863342285 +/- 0.995863342285 [NC])])
21061578.9474 3.39906622097e-05 W (0, [Quantity(V*m^(-1), 2.01087737083 +/- 0.201087737083 [NC]), Quantity(V*m^(-1), 1.70230019093 +/- 0.170230019093 [NC]), Quantity(V*m^(-1), 10.0203313828 +/- 1.00203313828 [NC])])
31587368.4211 2.99595582642e-05 W (0, [Quantity(V*m^(-1), 2.04892206192 +/- 0.204892206192 [NC]), Quantity(V*m^(-1), 1.50539445877 +/- 0.150539445877 [NC]), Quantity(V*m^(-1), 10.0049791336 +/- 1.00049791336 [NC])])
42113157.8947 2.28896433696e-05 W (0, [Quantity(V*m^(-1), 2.09658432007 +/- 0.209658432007 [NC]), Quantity(V*m^(-1), 1.37700581551 +/- 0.137700581551 [NC]), Quantity(V*m^(-1), 9.91870880127 +/- 0.991870880127 [NC])])
52638947.3684 4.54394660956e-05 W (0, [Quantity(V*m^(-1), 2.20208692551 +/- 0.220208692551 [NC]), Quantity(V*m^(-1), 1.86704432964 +/- 0.186704432964 [NC]), Quantity(V*m^(-1), 10.0066432953 +/- 1.00066432953 [NC])])
63164736.8421 1.89676812167e-05 W (0, [Quantity(V*m^(-1), 1.23562514782 +/- 0.123562514782 [NC]), Quantity(V*m^(-1), 1.38640940189 +/- 0.138640940189 [NC]), Quantity(V*m^(-1), 9.94217205048 +/- 0.994217205048 [NC])])
73690526.3158 1.91121893633e-05 W (0, [Quantity(V*m^(-1), 1.66805422306 +/- 0.166805422306 [NC]), Quantity(V*m^(-1), 1.52603042126 +/- 0.152603042126 [NC]), Quantity(V*m^(-1), 9.94437980652 +/- 0.994437980652 [NC])])
84216315.7895 1.45504798243e-05 W (0, [Quantity(V*m^(-1), 2.09371805191 +/- 0.209371805191 [NC]), Quantity(V*m^(-1), 1.40925991535 +/- 0.140925991535 [NC]), Quantity(V*m^(-1), 9.97438049316 +/- 0.997438049316 [NC])])
94742105.2632 2.53703600759e-05 W (0, [Quantity(V*m^(-1), 2.46725678444 +/- 0.246725678444 [NC]), Quantity(V*m^(-1), 2.38859963417 +/- 0.238859963417 [NC]), Quantity(V*m^(-1), 10.0111131668 +/- 1.00111131668 [NC])])
105267894.737 3.43168975411e-05 W (0, [Quantity(V*m^(-1), 2.15765571594 +/- 0.215765571594 [NC]), Quantity(V*m^(-1), 4.16251897812 +/- 0.416251897812 [NC]), Quantity(V*m^(-1), 10.0321846008 +/- 1.00321846008 [NC])])
