# Pin;SG;Pout;
8.08554677329e-07;1e-06;0.08380935557;
1.01791003011e-06;1.25892541179e-06;0.103274299869;
1.28147280383e-06;1.58489319246e-06;0.129119626;
1.61327867727e-06;1.99526231497e-06;0.161991705283;
2.03099752312e-06;2.51188643151e-06;0.203700577117;
2.55687439314e-06;3.16227766017e-06;0.255089452182;
3.21891414829e-06;3.98107170553e-06;0.319883809526;
4.05237281967e-06;5.01187233627e-06;0.400859572914;
5.10163512075e-06;6.3095734448e-06;0.501293834416;
6.42257809521e-06;7.94328234724e-06;0.644306278086;
8.08554677329e-06;1e-05;0.809454503616;
1.01791003011e-05;1.25892541179e-05;1.01857323353;
1.28147280383e-05;1.58489319246e-05;1.2772987915;
1.61327867727e-05;1.99526231497e-05;1.60321681579;
2.03099752312e-05;2.51188643151e-05;2.00905700422;
2.55687439314e-05;3.16227766017e-05;2.6061071001;
3.21891414829e-05;3.98107170553e-05;3.26958435988;
4.05237281967e-05;5.01187233627e-05;4.11142393116;
5.10163512075e-05;6.3095734448e-05;5.16407165099;
6.42257809521e-05;7.94328234724e-05;6.6664152604;
8.08554677329e-05;0.0001;8.37514354706;
0.000101791003011;0.000125892541179;10.5194312453;
0.000128147280383;0.000158489319246;13.2127208452;
0.000161327867727;0.000199526231497;16.4813301606;
0.000203099752312;0.000251188643151;20.9407513214;
0.000255687439314;0.000316227766017;25.4678486001;
0.000321891414829;0.000398107170553;29.9910906442;
0.000405237281967;0.000501187233627;34.0716005724;
0.000510163512075;0.00063095734448;37.3501629839;
0.000642257809521;0.000794328234724;39.9017790476;
0.000808554677329;0.001;42.0719129705;
