80000000.0 -5.13168425172 20 V*m^(-1) [Quantity(V*m^(-1), 14.99 +/- 1.43904 [NC]), Quantity(V*m^(-1), 10.75 +/- 1.032 [NC]), Quantity(V*m^(-1), 7.39 +/- 0.70944 [NC])]
261010101.01 -24.9562735991 20 V*m^(-1) [Quantity(V*m^(-1), 4.29 +/- 0.41184 [NC]), Quantity(V*m^(-1), 15.89 +/- 1.52544 [NC]), Quantity(V*m^(-1), 11.61 +/- 1.11456 [NC])]
442020202.02 -27.7912047155 20 V*m^(-1) [Quantity(V*m^(-1), 10.89 +/- 1.04544 [NC]), Quantity(V*m^(-1), 14.55 +/- 1.3968 [NC]), Quantity(V*m^(-1), 9.08 +/- 0.87168 [NC])]
623030303.03 -19.8365915666 20 V*m^(-1) [Quantity(V*m^(-1), 12.1 +/- 1.1616 [NC]), Quantity(V*m^(-1), 14.03 +/- 1.34688 [NC]), Quantity(V*m^(-1), 7.63 +/- 0.73248 [NC])]
804040404.04 -26.8250729981 20 V*m^(-1) [Quantity(V*m^(-1), 18.74 +/- 1.79904 [NC]), Quantity(V*m^(-1), 6.46 +/- 0.62016 [NC]), Quantity(V*m^(-1), 3.08 +/- 0.29568 [NC])]
985050505.051 -27.4643589239 20 V*m^(-1) [Quantity(V*m^(-1), 6.77 +/- 0.64992 [NC]), Quantity(V*m^(-1), 15.98 +/- 1.53408 [NC]), Quantity(V*m^(-1), 10.11 +/- 0.97056 [NC])]
1166060606.06 -21.7200351499 20 V*m^(-1) [Quantity(V*m^(-1), 14.71 +/- 2.5007 [NC]), Quantity(V*m^(-1), 12.69 +/- 2.1573 [NC]), Quantity(V*m^(-1), 4.93 +/- 0.8381 [NC])]
1347070707.07 -26.8487818783 20 V*m^(-1) [Quantity(V*m^(-1), 2.58 +/- 0.4386 [NC]), Quantity(V*m^(-1), 18.17 +/- 3.0889 [NC]), Quantity(V*m^(-1), 8.33 +/- 1.4161 [NC])]
1528080808.08 -26.9783919762 20 V*m^(-1) [Quantity(V*m^(-1), 9.83 +/- 1.6711 [NC]), Quantity(V*m^(-1), 13.73 +/- 2.3341 [NC]), Quantity(V*m^(-1), 10.96 +/- 1.8632 [NC])]
1709090909.09 -25.1486605229 20 V*m^(-1) [Quantity(V*m^(-1), 14.93 +/- 2.5381 [NC]), Quantity(V*m^(-1), 12.79 +/- 2.1743 [NC]), Quantity(V*m^(-1), 4.24 +/- 0.7208 [NC])]
1890101010.1 -28.3809156059 20 V*m^(-1) [Quantity(V*m^(-1), 12.97 +/- 2.2049 [NC]), Quantity(V*m^(-1), 6.32 +/- 1.0744 [NC]), Quantity(V*m^(-1), 13.97 +/- 2.3749 [NC])]
2071111111.11 -17.6985275633 20 V*m^(-1) [Quantity(V*m^(-1), 6.56 +/- 1.1152 [NC]), Quantity(V*m^(-1), 14.81 +/- 2.5177 [NC]), Quantity(V*m^(-1), 11.44 +/- 1.9448 [NC])]
2252121212.12 -19.3161938402 20 V*m^(-1) [Quantity(V*m^(-1), 11.58 +/- 1.9686 [NC]), Quantity(V*m^(-1), 13.31 +/- 2.2627 [NC]), Quantity(V*m^(-1), 9.74 +/- 1.6558 [NC])]
2433131313.13 -21.260032562 20 V*m^(-1) [Quantity(V*m^(-1), 8.63 +/- 1.4671 [NC]), Quantity(V*m^(-1), 8.91 +/- 1.5147 [NC]), Quantity(V*m^(-1), 15.76 +/- 2.6792 [NC])]
2614141414.14 -17.3109730091 20 V*m^(-1) [Quantity(V*m^(-1), 9.89 +/- 1.6813 [NC]), Quantity(V*m^(-1), 16.74 +/- 2.8458 [NC]), Quantity(V*m^(-1), 4.68 +/- 0.7956 [NC])]
2795151515.15 -17.9135320491 20 V*m^(-1) [Quantity(V*m^(-1), 13.11 +/- 2.2287 [NC]), Quantity(V*m^(-1), 12.73 +/- 2.1641 [NC]), Quantity(V*m^(-1), 7.88 +/- 1.3396 [NC])]
2976161616.16 -18.5357593912 20 V*m^(-1) [Quantity(V*m^(-1), 10.99 +/- 1.8683 [NC]), Quantity(V*m^(-1), 13.01 +/- 2.2117 [NC]), Quantity(V*m^(-1), 10.45 +/- 1.7765 [NC])]
3157171717.17 -16.1215537179 20 V*m^(-1) [Quantity(V*m^(-1), 9.69 +/- 1.6473 [NC]), Quantity(V*m^(-1), 7.37 +/- 1.2529 [NC]), Quantity(V*m^(-1), 15.7 +/- 2.669 [NC])]
3338181818.18 -12.8462066787 20 V*m^(-1) [Quantity(V*m^(-1), 4.22 +/- 0.7174 [NC]), Quantity(V*m^(-1), 13.62 +/- 2.3154 [NC]), Quantity(V*m^(-1), 14.08 +/- 2.3936 [NC])]
3519191919.19 -17.4232608024 20 V*m^(-1) [Quantity(V*m^(-1), 5.58 +/- 0.9486 [NC]), Quantity(V*m^(-1), 16.39 +/- 2.7863 [NC]), Quantity(V*m^(-1), 9.85 +/- 1.6745 [NC])]
3700202020.2 -15.8543684032 20 V*m^(-1) [Quantity(V*m^(-1), 5.45 +/- 0.9265 [NC]), Quantity(V*m^(-1), 16.32 +/- 2.7744 [NC]), Quantity(V*m^(-1), 10.04 +/- 1.7068 [NC])]
3881212121.21 -22.7989638703 20 V*m^(-1) [Quantity(V*m^(-1), 10.43 +/- 1.7731 [NC]), Quantity(V*m^(-1), 2.57 +/- 0.4369 [NC]), Quantity(V*m^(-1), 17.01 +/- 2.8917 [NC])]
4062222222.22 -24.4411158821 20 V*m^(-1) [Quantity(V*m^(-1), 3.5 +/- 0.595 [NC]), Quantity(V*m^(-1), 17.1 +/- 2.907 [NC]), Quantity(V*m^(-1), 10.07 +/- 1.7119 [NC])]
4243232323.23 -19.683673241 20 V*m^(-1) [Quantity(V*m^(-1), 8.63 +/- 1.4671 [NC]), Quantity(V*m^(-1), 10.02 +/- 1.7034 [NC]), Quantity(V*m^(-1), 15.02 +/- 2.5534 [NC])]
4424242424.24 -14.3739680451 20 V*m^(-1) [Quantity(V*m^(-1), 12.85 +/- 2.1845 [NC]), Quantity(V*m^(-1), 9.4 +/- 1.598 [NC]), Quantity(V*m^(-1), 12.04 +/- 2.0468 [NC])]
4605252525.25 -16.8442529023 20 V*m^(-1) [Quantity(V*m^(-1), 7.02 +/- 1.1934 [NC]), Quantity(V*m^(-1), 11.93 +/- 2.0281 [NC]), Quantity(V*m^(-1), 14.42 +/- 2.4514 [NC])]
